image,baseline_mae,ccm_mae,hvi_mae,baseline_psnr,ccm_psnr,hvi_psnr,ccm_improvement_percent,hvi_improvement_percent,ccm_time_ms,hvi_time_ms,winner_by_mae
1.png,0.3877725303173065,0.05242501199245453,0.050636403262615204,7.2193284034729,23.618318557739258,21.453886032104492,86.4804707549544,86.94172278904007,277.5610999960918,245.27590000070632,HVI-CIDNet
111.png,0.5074875950813293,0.15089529752731323,0.07665912806987762,5.6122307777404785,16.017650604248047,21.669326782226562,70.26620827455855,84.89438218740489,2.748200000496581,111.70639999909326,HVI-CIDNet
146.png,0.4377097189426422,0.09330104291439056,0.029902435839176178,6.629548072814941,19.803550720214844,26.986431121826172,78.68426339533869,93.16843015771884,2.0622999873012304,103.6372999951709,HVI-CIDNet
179.png,0.2046218067407608,0.16677330434322357,0.15967601537704468,12.377197265625,14.317606925964355,15.39407730102539,18.49680693896302,21.965297776951513,2.236500004073605,103.55010000057518,HVI-CIDNet
22.png,0.45275580883026123,0.05087534338235855,0.0361214354634285,6.107119560241699,23.752777099609375,26.908077239990234,88.76318066683272,92.02187051803072,2.0152999786660075,111.0573000041768,HVI-CIDNet
23.png,0.5360588431358337,0.16961249709129333,0.07019028812646866,4.646456241607666,14.662026405334473,21.767656326293945,68.35934970589607,86.90623282949812,2.3228000209201127,105.27400000137277,HVI-CIDNet
493.png,0.21974843740463257,0.11533425748348236,0.11982946842908859,10.891508102416992,16.798124313354492,16.779632568359375,47.515320883650084,45.4697041802342,2.250900026410818,103.23949999292381,CCM
547.png,0.331204354763031,0.038078032433986664,0.15990008413791656,8.977614402770996,25.506078720092773,15.633687973022461,88.50315802413093,51.72162231245915,1.9783000170718879,104.59850000916049,CCM
55.png,0.5480244755744934,0.19200365245342255,0.07085508108139038,4.521206855773926,13.674546241760254,21.633617401123047,64.96440076903765,87.07081655172522,2.139999996870756,102.89460001513362,HVI-CIDNet
665.png,0.43237969279289246,0.1593952476978302,0.03978262469172478,6.816830635070801,15.327428817749023,25.93773078918457,63.13535148198673,90.79914380005472,1.9278000108897686,102.98840000177734,HVI-CIDNet
669.png,0.44246649742126465,0.121573306620121,0.04468729719519615,6.747429370880127,17.491518020629883,25.017688751220703,72.52372448964297,89.90040908279411,1.855600014096126,110.1415999874007,HVI-CIDNet
748.png,0.30285772681236267,0.04296437278389931,0.1255701780319214,9.961986541748047,25.285234451293945,17.424945831298828,85.81367501583156,58.53822677486389,3.3421999833080918,106.05209998902865,CCM
778.png,0.31350648403167725,0.08612817525863647,0.05717742070555687,8.877230644226074,19.579391479492188,22.81141471862793,72.52746373734321,81.76196289580542,1.9958000048063695,103.41410001274198,HVI-CIDNet
780.png,0.2129404991865158,0.04880250617861748,0.11600571125745773,12.124347686767578,23.97590446472168,17.785566329956055,77.08161947904846,45.52200438487368,1.8453999946359545,103.3097000035923,CCM
79.png,0.5409759283065796,0.16635283827781677,0.07829579710960388,5.0898847579956055,15.345253944396973,21.723106384277344,69.24949216807089,85.5269335352153,2.1600000036414713,103.95379998954013,HVI-CIDNet
