split,task,image,baseline_psnr,ffa_psnr,baseline_ssim,ffa_ssim,baseline_mae,ffa_mae,mae_improvement_percent,time_ms
indoor,its,1400_1.png,14.785179338420711,17.307549210195894,0.798600483808834,0.779794159363827,0.14232860783397044,0.11899259778712794,16.395866412519013,1608.1024000013713
indoor,its,1400_10.png,9.083560229834536,15.24381029156749,0.660379691529874,0.692337184193768,0.28046437770994326,0.13855568389113476,50.597758588006805,245.8348000072874
indoor,its,1400_2.png,13.712068069928513,17.0464878753954,0.7795622458213335,0.7771196227932622,0.1614788292128446,0.12056144065854486,25.339164409255314,266.03359999717213
indoor,its,1400_3.png,12.814732279118061,16.723026656601824,0.7617839346965952,0.7659595522126869,0.17952761048318344,0.1232681067752019,31.33751985157706,270.17860001069494
indoor,its,1400_4.png,12.050256372285343,16.38448764321476,0.7450227791721806,0.7499725571218335,0.19654574705057337,0.12656675283484128,35.60442884438647,232.32419999840204
indoor,its,1400_5.png,11.388692173588847,16.05957075571707,0.7291500494647939,0.7348321277954476,0.21263499069567052,0.1299187085774001,38.900595785101444,240.57200000970624
indoor,its,1400_6.png,10.811745152950433,15.784577683369623,0.7140565375555198,0.7213771697220256,0.22779098259219538,0.13284853193264218,41.67963341268927,240.38350000046194
indoor,its,1400_7.png,10.30335960608815,15.562544744665452,0.699685213227513,0.7101221075827909,0.24208773570204145,0.13529134009845173,44.114746615482716,239.90580000099726
indoor,its,1400_8.png,9.851049036369357,15.407409367982863,0.6859572776775265,0.7010993988800353,0.2556160199470157,0.1369785358743778,46.412380357064926,239.13570000149775
indoor,its,1400_9.png,9.447030462825778,15.305617651104996,0.6728441163633478,0.6955858924602616,0.2683786632932743,0.1380240400040334,48.571155706844934,240.86019999231212
indoor,its,1401_1.png,17.865025447849835,17.961664945582154,0.8149946685339678,0.7647373188871156,0.10252416375619905,0.10639018599492159,-3.770839692808334,235.38190001272596
indoor,its,1401_10.png,11.599487429041469,17.744651299585993,0.7016226345572965,0.7332648869502769,0.21712754723207653,0.10925949454115445,49.67957732588842,235.36150000290945
indoor,its,1401_2.png,16.726802864322053,18.204216636972717,0.7993661412351529,0.7831705873790256,0.11733260915399352,0.10211817415138098,12.966926940107173,244.48490000213496
indoor,its,1401_3.png,15.765139365720682,18.38491444797122,0.784839651528887,0.7987406278457344,0.13153805149923456,0.09901016601123853,24.728877039278334,258.26129999768455
indoor,its,1401_4.png,14.936196369630068,18.483437814826374,0.7711587372332339,0.8031235310923228,0.14522246972655353,0.09747166992089028,32.88113513525975,241.89050000859424
indoor,its,1401_5.png,14.212767272702003,18.499434824217026,0.7582021845332093,0.7947662285267837,0.158362085086489,0.09773844750616469,38.281659223575495,238.46530000446364
indoor,its,1401_6.png,13.571879106816045,18.442724581850513,0.7458569615478416,0.7795671371561522,0.17103718523407496,0.09940959675127649,41.87836942997791,238.5157000098843
indoor,its,1401_7.png,13.001006188660998,18.323164626811973,0.734088992423398,0.7654859997572894,0.18321547085407328,0.10168021982051353,44.502380832382066,248.4697000036249
indoor,its,1401_8.png,12.487567534389548,18.15638806821695,0.7228023436051115,0.7532495414764983,0.19494826242792582,0.10418018315320518,46.56008393625465,244.68160000105854
indoor,its,1401_9.png,12.022580962696312,17.958241459704983,0.7119850442264029,0.7426019179647255,0.20624090879923732,0.10676951846657316,48.23067648835164,243.68580000009388
indoor,its,1402_1.png,16.118088779559127,20.99865972965337,0.7023914545748227,0.7518830146377931,0.13618606825619448,0.07676763468360696,43.630328689551526,247.42569999943953
indoor,its,1402_10.png,9.886459919106024,15.329442303953636,0.5525059652893258,0.6143562093608866,0.28282999660827396,0.15608025098772565,44.81481549307447,254.51099999190774
indoor,its,1402_2.png,14.985364748491453,19.902784089983903,0.6789696271463375,0.7270361248889974,0.15546268184693232,0.08878518457406338,42.88970973082032,273.55790000001434
indoor,its,1402_3.png,14.028167889101912,18.949474489578368,0.6579954169811955,0.7060530863021928,0.17388401672029263,0.10037524406677117,42.27459763844015,312.2979000036139
